date,symbol,open,high,low,close,Volume.USD,Volume.BTC
10/12/2019,BTC/USD,8278.2,8423.7,8270.5,8319.6,14253650.56,1707.03
10/13/2019,BTC/USD,8319.6,8477.97,8160.4,8304.9,33731109.77,4042.57
10/14/2019,BTC/USD,8304.9,8428.2,8227.3,8369.96,21118580.4,2538.99
10/15/2019,BTC/USD,8369.96,8439.7,8100,8191.1,26906522.27,3259.77
10/16/2019,BTC/USD,8191.1,8204.3,7960,8016,57129477.97,7077.37
10/17/2019,BTC/USD,8016,8150.53,7949.3,8092.3,22650778.74,2810.71
10/18/2019,BTC/USD,8092.3,8135.11,7860,7987.3,42207934.67,5300.34
10/19/2019,BTC/USD,7987.3,8119.5,7927,7992.9,28124349.49,3510.69
10/20/2019,BTC/USD,7992.9,8337,7921.6,8260.7,39589830.08,4866.62
10/21/2019,BTC/USD,8260.7,8371.3,8181.8,8243.8,28229438.5,3418.39
10/22/2019,BTC/USD,8243.8,8333,8034.9,8058.8,31574286.93,3851.34
10/23/2019,BTC/USD,8058.8,8074.5,7333.4,7493.7,99470281.12,12982.27
10/24/2019,BTC/USD,7493.7,7529,7367.9,7453,43328562.42,5804.04
10/25/2019,BTC/USD,7453,8803.1,7426,8679.1,141204255.1,17096.47
10/26/2019,BTC/USD,8679.1,10480,8661.85,9270.9,302542798.8,32057.57
10/27/2019,BTC/USD,9270.9,9823.86,9121.2,9571.7,105759041.1,11101.85
10/28/2019,BTC/USD,9571.7,9948.9,9216.8,9225.7,85718049.78,8992.23
10/29/2019,BTC/USD,9225.7,9559.8,9100,9445.5,62984466.68,6727.53
10/30/2019,BTC/USD,9445.5,9446.9,9035,9184.3,46416723.49,5047
10/31/2019,BTC/USD,9184.3,9467.1,8982.1,9185.6,52162919.81,5668.12
11/1/2019,BTC/USD,9186.6,9333,9085.56,9289,37734042.41,4090.96
11/2/2019,BTC/USD,9289,9429.5,9251.5,9332.1,34131340.84,3657.49
11/3/2019,BTC/USD,9332.1,9400.6,9100,9222.4,33318630.1,3616.54
11/4/2019,BTC/USD,9222.4,9645,9152,9440,70257907.98,7470.06
11/5/2019,BTC/USD,9440,9504.1,9185.1,9339.7,31876098.07,3412.67
11/6/2019,BTC/USD,9339.7,9475,9278,9352.8,32510527.59,3469.76
11/7/2019,BTC/USD,9352.8,9387.1,9051.6,9209.2,34501453.62,3746.14
11/8/2019,BTC/USD,9212.56,9252.9,8681,8782.3,69957120.36,7864.4
11/9/2019,BTC/USD,8782.3,8896,8734.8,8828.05,17264383.9,1958.39
11/10/2019,BTC/USD,8828.05,9250,8764,9069.7,41699156.7,4635.79
11/11/2019,BTC/USD,9069.7,9108.5,8616.5,8737.72,37331291.41,4243.05
11/12/2019,BTC/USD,8737.72,8910,8602,8830,30664848.17,3504.66
11/13/2019,BTC/USD,8830,8849.9,8730.3,8801.1,11776613.59,1340.1
11/14/2019,BTC/USD,8801.1,8817.4,8600,8655.7,28654469.46,3304.68
11/15/2019,BTC/USD,8655.4,8800,8420.1,8495.83,44391897.86,5184.17
11/16/2019,BTC/USD,8495.83,8577,8440.1,8523.5,13052213.87,1534.61
11/17/2019,BTC/USD,8523.5,8699.5,8404.4,8537.3,24305104.91,2837.15
11/18/2019,BTC/USD,8537.3,8537.3,8117,8219.5,53104060.05,6362.44
11/19/2019,BTC/USD,8219.5,8245.53,8051.7,8164.9,30176997.44,3703.9
11/20/2019,BTC/USD,8164.9,8257.8,8081,8126.4,16784844.6,2060.19
11/21/2019,BTC/USD,8126.4,8155.9,7500,7672.5,76908169.46,9890.62
11/22/2019,BTC/USD,7671.1,7766,6819.2,7317.2,140137396.7,19368.42
11/23/2019,BTC/USD,7317.2,7385,7141,7352.6,33578378.33,4626.89
11/24/2019,BTC/USD,7352.6,7372,6922,6965.3,61081191.71,8576.36
11/25/2019,BTC/USD,6965.3,7414.4,6618,7162.8,129228369.6,18517.19
11/26/2019,BTC/USD,7162.8,7386.3,7047.2,7198.3,37308190.97,5197.48
11/27/2019,BTC/USD,7198.3,7689,6878.2,7549.3,101436340.2,13895.63
11/28/2019,BTC/USD,7549.3,7690,7415,7460.8,32491504.65,4302.7
11/29/2019,BTC/USD,7460.7,7933.4,7450,7796.6,55864935.1,7279.6
11/30/2019,BTC/USD,7796.6,7861.6,7492,7599.88,38097415.98,4974.19
12/1/2019,BTC/USD,7599.88,7600.1,7288.6,7450.1,46818362.64,6332.7
12/2/2019,BTC/USD,7450.1,7467.3,7206.4,7350.26,33912475.77,4628.57
12/3/2019,BTC/USD,7350.26,7454.6,7287,7336.02,16905008.29,2297.91
12/4/2019,BTC/USD,7336.02,7890,7129,7238.3,86829939.47,11723.6
12/5/2019,BTC/USD,7238.3,7530.9,7191,7440,35249966.38,4785.99
12/6/2019,BTC/USD,7440,7661.8,7350,7588.3,42760183.81,5714.49
12/7/2019,BTC/USD,7588.3,7669.8,7516.7,7543.2,13065996.01,1724.39
12/8/2019,BTC/USD,7543.2,7620,7433.6,7564.6,32448667.09,4300.36
12/9/2019,BTC/USD,7564.6,7748.7,7306.2,7379.52,49302465.74,6556.88
12/10/2019,BTC/USD,7379.52,7434.6,7200,7254.6,26613221.79,3640.21
12/11/2019,BTC/USD,7254.6,7312,7169,7230.72,22619306.19,3124.71
12/12/2019,BTC/USD,7230.72,7369.02,7132.8,7224,40661585.02,5640.15
12/13/2019,BTC/USD,7224.1,7332,7218.7,7283.2,21077258.44,2901.57
12/14/2019,BTC/USD,7283.2,7290.5,7032.6,7100.8,24385078.34,3411.3
12/15/2019,BTC/USD,7100.8,7224.8,7043.9,7152.7,25412542.64,3562.9
12/16/2019,BTC/USD,7152.7,7196,6900,6926.6,94801451.18,13417.83
12/17/2019,BTC/USD,6926.6,6972,6620,6667.1,85657811.5,12656.31
12/18/2019,BTC/USD,6667.1,7482.2,6477,7326.2,95095050.68,13752.71
12/19/2019,BTC/USD,7326.2,7417.1,7079.7,7181.8,39076315.01,5430.84
12/20/2019,BTC/USD,7181.8,7249,7116.8,7212.93,40900453.34,5703.24
12/21/2019,BTC/USD,7212.93,7215.1,7136.5,7166.4,16376308.56,2281.85
12/22/2019,BTC/USD,7166.4,7541.4,7159.6,7535.1,26583211.42,3620.89
12/23/2019,BTC/USD,7535.1,7715.1,7282.4,7347.4,53247456.97,7082.32
12/24/2019,BTC/USD,7347.4,7445,7182.1,7276.9,31076890.05,4254.62
12/25/2019,BTC/USD,7276.9,7294.2,7113.2,7220.1,24299327.83,3361.83
12/26/2019,BTC/USD,7220.1,7465,7181.8,7232.4,34397208.4,4715.48
12/27/2019,BTC/USD,7232.4,7300,7113.3,7287,28861348.89,3996.65
12/28/2019,BTC/USD,7287,7390,7279.2,7334.4,20049188.45,2731.06
12/29/2019,BTC/USD,7334.4,7551.6,7311.6,7413.6,18529411.43,2494.49
12/30/2019,BTC/USD,7413.6,7421.7,7201.29,7260.9,29849437.96,4088.96
12/31/2019,BTC/USD,7260.9,7333,7161.3,7208.3,21652483.87,2992.69
1/1/2020,BTC/USD,7208.3,7285.1,7185.4,7212.7,14993026.32,2071.06
1/2/2020,BTC/USD,7212.7,7225.8,6963,6989.4,34321807.28,4849.34
1/3/2020,BTC/USD,6989.4,7444.9,6909.3,7370.4,48359196.72,6681.67
1/4/2020,BTC/USD,7370.4,7422,7297.3,7369.83,31385540.36,4265.71
1/5/2020,BTC/USD,7370.3,7509.9,7315.8,7364.6,33105719.3,4450.64
1/6/2020,BTC/USD,7364.6,7785,7358,7757.9,64874323.8,8541.28
1/7/2020,BTC/USD,7757.9,8210.3,7741.9,8154.1,98096735.63,12355.97
1/8/2020,BTC/USD,8154.1,8442,7877.6,8036.8,96131138.38,11756.8
1/9/2020,BTC/USD,8036.8,8036.8,7756,7817.45,36842360.15,4671.29
1/10/2020,BTC/USD,7817.45,8185.9,7675.8,8183,62465691.66,7857.92
1/11/2020,BTC/USD,8183,8282.4,7991.8,8013.7,34520377.58,4254.52
1/12/2020,BTC/USD,8013.63,8174.7,7951.7,8174.7,25988431.58,3207.42
1/13/2020,BTC/USD,8174.7,8199.7,8053.6,8095.8,21018045.85,2593.24
1/14/2020,BTC/USD,8095.8,8829,8095.8,8775,142180337.8,16573.66
1/15/2020,BTC/USD,8775,8873,8560.1,8807.7,76709277.03,8779.12
1/16/2020,BTC/USD,8807.7,8839.9,8579.8,8720.6,46071195.53,5311.58
1/17/2020,BTC/USD,8720.6,9000,8674.2,8875.4,85935548.7,9692.87
1/18/2020,BTC/USD,8875.4,8965,8791.12,8891.6,30766362.59,3460.77
1/19/2020,BTC/USD,8891.6,9169.5,8450,8698.7,109108758.1,12407.36
1/20/2020,BTC/USD,8698.7,8741.1,8519.6,8638.2,35462879.64,4105.41
1/21/2020,BTC/USD,8638.2,8787.17,8500,8734.1,28115565.18,3251.16
1/22/2020,BTC/USD,8734.1,8799.9,8580.5,8663.9,20422153.03,2354.23
1/23/2020,BTC/USD,8663.9,8670.4,8296,8403.57,48177646.53,5703.91
1/24/2020,BTC/USD,8403.57,8523,8246,8447.13,29465412.81,3508.75
1/25/2020,BTC/USD,8447.13,8447.2,8280,8353.7,17540731.4,2101.67
1/26/2020,BTC/USD,8353.7,8631.6,8301,8621.5,29842126.14,3518.08
1/27/2020,BTC/USD,8621.5,9001.86,8585,8912,55252114.12,6276.88
1/28/2020,BTC/USD,8912,9414,8911.1,9397,83117277.09,9119.9
1/29/2020,BTC/USD,9397,9442.3,9242.2,9301.56,43061746.54,4603.23
1/30/2020,BTC/USD,9301.56,9550,9122.8,9512.71,84959333.76,9020.77
1/31/2020,BTC/USD,9512.71,9519.9,9220.3,9367.4,45592354.1,4868.46
2/1/2020,BTC/USD,9367.4,9476.4,9318,9408,23839500.26,2534.89
2/2/2020,BTC/USD,9408,9501.3,9165,9353,60475216.82,6439.09
2/3/2020,BTC/USD,9353,9628.6,9247,9309.3,63152069.08,6717.99
2/4/2020,BTC/USD,9309.3,9359.8,9112.5,9197.4,37519626.25,4069.5
2/5/2020,BTC/USD,9197.4,9731.9,9180.2,9612,102776055,10769.13
2/6/2020,BTC/USD,9612,9860,9547,9744.9,83312391.96,8583.74
2/7/2020,BTC/USD,9744.9,9860,9683.9,9805.2,36187557.62,3703.84
2/8/2020,BTC/USD,9805.2,9920.8,9657.8,9877.2,54312601.98,5525.98
2/9/2020,BTC/USD,9877.2,10165,9871.1,10151,96911069.39,9637.91
2/10/2020,BTC/USD,10151,10187,9701,9851.2,84381817.07,8521.97
2/11/2020,BTC/USD,9851.2,10316,9720,10247,85197401.81,8425.27
2/12/2020,BTC/USD,10247,10460,10238,10338,89988385.71,8707.36
2/13/2020,BTC/USD,10338,10491,10058,10222,92221604.02,8976.65
2/14/2020,BTC/USD,10222,10373,10101,10335.05,42316870.42,4127.43
2/15/2020,BTC/USD,10335,10373,9800,9900.9,64099074.36,6397.23
2/16/2020,BTC/USD,9900.9,10037,9651.3,9926.8,68270847.74,6931.63
2/17/2020,BTC/USD,9926.8,9969.2,9501.5,9708,90017090.61,9300.64
2/18/2020,BTC/USD,9708,10275,9625.8,10184,82121018.57,8248.34
2/19/2020,BTC/USD,10184,10310,9290,9592.4,136859180.6,13930.59
2/20/2020,BTC/USD,9592.4,9699.9,9359.7,9608.1,62162837.38,6497.36
2/21/2020,BTC/USD,9608.1,9760.3,9566.8,9692.9,107474071.3,11101.12
2/22/2020,BTC/USD,9692.9,9719,9565.1,9663,17799307.14,1844.45
2/23/2020,BTC/USD,9663,10001,9660,9985,72474151.24,7322.17
2/24/2020,BTC/USD,9985,10022,9441.2,9674.1,64033935.75,6591.77
2/25/2020,BTC/USD,9674.1,9691.9,9251.4,9327.5,80074231.38,8488.33
2/26/2020,BTC/USD,9327.5,9385.9,8652.7,8813.2,131034444.2,14585.8
2/27/2020,BTC/USD,8813.2,8975,8555,8825.6,73646392.67,8392.71
2/28/2020,BTC/USD,8825.6,8908.3,8455.1,8728,61300422.26,7079.5
2/29/2020,BTC/USD,8728.2,8829,8557.3,8561.5,21706866.01,2496.91
3/1/2020,BTC/USD,8561.5,8775,8460,8556.7,46260811.07,5391.11
3/2/2020,BTC/USD,8556.7,8990.8,8524.63,8938.4,46886621.87,5322.09
3/3/2020,BTC/USD,8938.4,8940,8686.2,8791.1,47007887.94,5324.51
3/4/2020,BTC/USD,8791.1,8877.7,8718.4,8788.6,36564634.64,4170.45
3/5/2020,BTC/USD,8788.6,9186.5,8788.6,9090.8,51781776.18,5715.98
3/6/2020,BTC/USD,9090.8,9199.7,9011.3,9180.6,28641963.56,3138.04
3/7/2020,BTC/USD,9180.6,9241.5,8867.4,8919,40549694.73,4488.72
3/8/2020,BTC/USD,8919,8919,8043.2,8074,215631674.6,25592
3/9/2020,BTC/USD,8074,8215,7700,7967.3,178075837.3,22558.49
3/10/2020,BTC/USD,7967.3,8180,7776.6,7913.8,81263734.2,10174.46
3/11/2020,BTC/USD,7913.8,8034.6,7634.8,7969.6,86029509.75,10975.85
3/12/2020,BTC/USD,7974.4,8001.7,4607.7,4873.1,707340178.1,116698.05
3/13/2020,BTC/USD,4873.1,5973.3,4000,5625.7,527138561.8,102760.11
3/14/2020,BTC/USD,5620.9,5682.4,5095,5218.2,100175263.8,18639.84
3/15/2020,BTC/USD,5218.2,5987,5133,5383.2,123554791.8,22624.2
3/16/2020,BTC/USD,5383.2,5388.9,4467.9,5058.5,203512458.4,41779.41
3/17/2020,BTC/USD,5058.5,5572.8,4956.3,5339.1,104487499.8,19595.86
3/18/2020,BTC/USD,5339.1,5487.96,5033,5416.2,111509848.7,21127.2
3/19/2020,BTC/USD,5416.2,6416.7,5264.6,6173.6,184847869.9,31248.34
3/20/2020,BTC/USD,6173.6,6929.8,5665.02,6206.5,197504256.6,31077.03
3/21/2020,BTC/USD,6206.5,6474.7,5882.4,6201.7,80062529.68,12942.29
3/22/2020,BTC/USD,6201.8,6410.9,5755.5,5820.1,98592862.43,16275.92
3/23/2020,BTC/USD,5820.1,6664.3,5677,6490.6,120959517,19554.68
3/24/2020,BTC/USD,6490.6,6840,6406,6762.09,110523932.8,16617.9
3/25/2020,BTC/USD,6762.09,6968,6430.2,6688.2,92081342.45,13788.86
3/26/2020,BTC/USD,6688.2,6790.8,6516,6751.9,44836987.88,6728.72
3/27/2020,BTC/USD,6751.9,6861.4,6256,6370,73089762.89,11079.8
3/28/2020,BTC/USD,6370,6371.9,6050,6250,80412627.77,12963.61
3/29/2020,BTC/USD,6249.5,6280,5892.6,5892.7,68025201.1,11218.71
3/30/2020,BTC/USD,5892.7,6636,5880.9,6407.6,78070196.91,12378.56
3/31/2020,BTC/USD,6407.6,6536,6349.7,6427.68,37114592.46,5753.09
4/1/2020,BTC/USD,6427.68,6726.5,6180,6675,71673932.24,11234.47
4/2/2020,BTC/USD,6675,7283.5,6580,6810.7,137953860.9,20104.58
4/3/2020,BTC/USD,6810.7,7049.1,6623.3,6741,68047652.2,9968.4
4/4/2020,BTC/USD,6741,7014,6660,6880.1,48605926.74,7124.33
4/5/2020,BTC/USD,6880.6,6917.9,6690.2,6780.2,38395173.09,5652.68
4/6/2020,BTC/USD,6780.2,7364.4,6775.1,7340.2,103954550.7,14585.69
4/7/2020,BTC/USD,7340.2,7454.3,7088,7203,87837137.93,11993.35
4/8/2020,BTC/USD,7203,7420,7151.64,7367,59805611.09,8182.42
4/9/2020,BTC/USD,7367,7370.7,7117,7293.7,56496718.9,7754.21
4/10/2020,BTC/USD,7293.7,7305.76,6756.3,6875.5,110132473.2,15844.6
4/11/2020,BTC/USD,6875.5,6957.8,6780,6884.5,27915783.52,4068.11
4/12/2020,BTC/USD,6884.5,7192.5,6797.6,6919,62395694.5,8889.1
4/13/2020,BTC/USD,6919,6919,6571.1,6848.7,85426607.8,12678.37
4/14/2020,BTC/USD,6848.7,6985,6762.6,6872.4,29588423.11,4302.34
4/15/2020,BTC/USD,6872.9,6940.6,6620.5,6633.72,40646200.9,6006.94
4/16/2020,BTC/USD,6633.72,7200,6500.4,7114.7,122691871,17754.65
4/17/2020,BTC/USD,7114.7,7160.5,7010.2,7045.8,33145178.31,4680.56
4/18/2020,BTC/USD,7045.8,7309.7,7031.1,7268.8,37450133.96,5200.82
4/19/2020,BTC/USD,7268.8,7285.4,7056.9,7133.3,33927238.77,4738.7
4/20/2020,BTC/USD,7133.3,7236.3,6766,6839.38,69794322.56,9978.68
4/21/2020,BTC/USD,6839.38,6958.8,6770.1,6850,44323672.58,6462.77
4/22/2020,BTC/USD,6849.94,7164,6826.18,7133,36331726.15,5145.54
4/23/2020,BTC/USD,7133,7773.9,7042,7498.9,121429566.7,16382.17
4/24/2020,BTC/USD,7498.9,7614,7420.1,7508.3,66238758.3,8804.91
4/25/2020,BTC/USD,7508.3,7700,7450,7538.5,39101191.41,5172.52
4/26/2020,BTC/USD,7538.5,7697.9,7473.5,7697.9,40483980.11,5323.11
4/27/2020,BTC/USD,7697.9,7777.7,7613.4,7777.6,53123665.63,6896.33
4/28/2020,BTC/USD,7777.6,7777.7,7655.8,7750.7,43363758.7,5624.82
4/29/2020,BTC/USD,7750.6,8918,7705.1,8778.7,254050593,30251.52
4/30/2020,BTC/USD,8778.7,9441.91,8416,8631.82,266597879.6,29820.85
5/1/2020,BTC/USD,8631.82,9070,8626.5,8822.8,69921000.11,7911.91
5/2/2020,BTC/USD,8822.8,9004.04,8756.2,8982.3,45058811.61,5065.21
5/3/2020,BTC/USD,8982.3,9198,8738,8899.8,87511170.06,9761.18
5/4/2020,BTC/USD,8899.8,8961.8,8517,8865.8,81637746.64,9318.35
5/5/2020,BTC/USD,8865.8,9124.8,8758.6,9020.1,68962397.69,7711.26
5/6/2020,BTC/USD,9020.1,9418,8913.57,9152.47,80364234.93,8726.99
5/7/2020,BTC/USD,9152.47,10045,9029,9979.6,191298664.4,19854.63
5/8/2020,BTC/USD,9979.6,10025,9705,9792.4,120650121.4,12198.62
5/9/2020,BTC/USD,9792.4,9900,9463.99,9537.8,79707739.71,8255.33
5/10/2020,BTC/USD,9537.8,9559,8101,8722.2,221932069.7,25726.89
5/11/2020,BTC/USD,8722.2,9142,8200,8555.1,178373334,20556.06
5/12/2020,BTC/USD,8555.1,8968,8526.4,8811.4,49620834.6,5649.88
5/13/2020,BTC/USD,8811.4,9408,8799.5,9312,90554326.97,9881.31
5/14/2020,BTC/USD,9312,9938.7,9266.2,9790.95,123569448.8,12805.38
5/15/2020,BTC/USD,9790.95,9848.9,9130.2,9311.2,106921540.6,11315.74
5/16/2020,BTC/USD,9311.2,9580,9222,9387.95,39072789.58,4150.76
5/17/2020,BTC/USD,9387.95,9883.5,9329.7,9668.2,93507424.24,9661.34
5/18/2020,BTC/USD,9668.2,9944,9450,9714.83,89136756.61,9183.81
5/19/2020,BTC/USD,9714.83,9878,9457.8,9769.4,54073786.56,5585.09
5/20/2020,BTC/USD,9769.4,9842.7,9301,9502,91547478.78,9587.53
5/21/2020,BTC/USD,9502,9564.1,8815.3,9057.2,104052619.3,11332.92
5/22/2020,BTC/USD,9057.2,9269,8935.4,9162.4,34915892.76,3825.58
5/23/2020,BTC/USD,9162.4,9304,9072.8,9174.6,22574114.38,2452.74
5/24/2020,BTC/USD,9174.6,9300,8688,8710.1,60482462.66,6719.25
5/25/2020,BTC/USD,8710.1,8963.7,8620,8902,49139105.56,5586.15
5/26/2020,BTC/USD,8902,9013.3,8704.9,8845.5,34878579.14,3942.66
5/27/2020,BTC/USD,8845.5,9225,8822.2,9210.3,49561036.81,5454.69
5/28/2020,BTC/USD,9210.2,9630.3,9118.2,9589.3,71468753.87,7632.43
5/29/2020,BTC/USD,9589.3,9618.8,9352,9426.1,36694838.46,3876.58
5/30/2020,BTC/USD,9426.1,9750,9323.3,9706.4,58713635.94,6158.33
5/31/2020,BTC/USD,9706.4,9707.2,9402.6,9451.1,35179128.73,3691.18
6/1/2020,BTC/USD,9451.1,10398,9421.76,10225.98,132763447,13427.1
6/2/2020,BTC/USD,10225.98,10252,9150,9526.97,185528140.5,18791.45
6/3/2020,BTC/USD,9526.97,9689.8,9400,9676.6,24699640.78,2584.02
6/4/2020,BTC/USD,9676.6,9882.1,9461,9790.7,41441408.15,4269.6
6/5/2020,BTC/USD,9790.7,9865.8,9620.4,9620.4,35218955.1,3622.14
6/6/2020,BTC/USD,9620.4,9742.3,9552.61,9668.4,18737403.56,1945.93
6/7/2020,BTC/USD,9668.4,9814,9393.8,9747.1,45075843.5,4703.67
6/8/2020,BTC/USD,9749.8,9800,9647.1,9784.4,22879399.04,2352.71
6/9/2020,BTC/USD,9784.4,9876,9577.9,9771.9,32845472.66,3381.78
6/10/2020,BTC/USD,9898.8,9898.8,9775,9775,439,4438.62
6/11/2020,BTC/USD,9901.9,9972.8,9084,9272.2,149552138,15780.63
6/12/2020,BTC/USD,9272.2,9544,9246,9468.3,47520420.83,5046.68
6/13/2020,BTC/USD,9468.3,9498.6,9363.6,9480.88,17397404.77,1845.58
6/14/2020,BTC/USD,9480.88,9486,9262,9344.75,25277566.38,2698.39
6/15/2020,BTC/USD,9344.75,9530.9,8914.9,9434.9,93394768.96,10162
6/16/2020,BTC/USD,9434.9,9590,9388,9534.4,32736778.76,3441.87
6/17/2020,BTC/USD,9534.4,9566,9260,9473.4,29627063.95,3139.7
6/18/2020,BTC/USD,9473.4,9496.9,9285,9400,15578713.99,1656.52
6/19/2020,BTC/USD,9400,9444.1,9237,9315.5,24444500.17,2616.41
6/20/2020,BTC/USD,9315.5,9406.6,9178,9371.3,17378283.42,1865.24
6/21/2020,BTC/USD,9371.3,9431.2,9292,9301,12526283.96,1338.74
6/22/2020,BTC/USD,9301,9795,9285.2,9697.73,56103694.51,5876.89
6/23/2020,BTC/USD,9697.73,9724,9589.7,9635.2,33065161.21,3420
6/24/2020,BTC/USD,9635.2,9684.1,9212,9312.1,51954470.83,5524.89
6/25/2020,BTC/USD,9305.2,9349,9011,9257.03,51127658.95,5545.31
6/26/2020,BTC/USD,9257.03,9299,9054.1,9173.1,33470201.37,3654.68
6/27/2020,BTC/USD,9173.1,9202.5,8855,9015.3,30427092.61,3372.16
6/28/2020,BTC/USD,9015.3,9193.19,8946.6,9125.37,19172577.32,2110.25
6/29/2020,BTC/USD,9125.37,9244,9018.13,9194.43,33179950.78,3642.4
6/30/2020,BTC/USD,9194.43,9206.46,9077,9150.7,16783447.7,1832.38
7/1/2020,BTC/USD,9150.65,9298,9109.4,9239.9,20214604.05,2192.66
7/2/2020,BTC/USD,9239.9,9266.2,8950,9100,34521966.09,3792.5
7/3/2020,BTC/USD,9100,9135.5,9056.7,9073.2,9893008.6,1087.12
7/4/2020,BTC/USD,9073.2,9204,9060,9147.7,10320468.16,1130.89
7/5/2020,BTC/USD,9147.7,9152.31,8918,9084.28,18844754.76,2084.27
7/6/2020,BTC/USD,9084.28,9389.59,9075.8,9361.1,39456828.95,4261.05
7/7/2020,BTC/USD,9361.1,9389.41,9211.1,9267.51,15142527.26,1632.43
7/8/2020,BTC/USD,9267.51,9497.2,9256,9447,35873218.37,3814.78
7/9/2020,BTC/USD,9447,9451.7,9175,9248.86,34480003.28,3709.09
7/10/2020,BTC/USD,9248.86,9324.6,9133.1,9304.6,12921645.96,1401.6
7/11/2020,BTC/USD,9304.6,9311.8,9200.1,9246.3,7518799.48,812.83
7/12/2020,BTC/USD,9246.3,9368.4,9175,9315.8,17297484.28,1864.17
7/13/2020,BTC/USD,9315.8,9350,9220,9252,17922370.17,1927.22
7/14/2020,BTC/USD,9252,9287.3,9107,9263.4,20217051.61,2196.28
7/15/2020,BTC/USD,9263.4,9280,9179,9210.1,8283572.62,897.58
7/16/2020,BTC/USD,9210.1,9227.2,9026.6,9149.6,26170858.03,2873.49
7/17/2020,BTC/USD,9149.6,9194,9102.1,9167.33,9460234.38,1033.77
7/18/2020,BTC/USD,9167.33,9217.1,9120.1,9189.1,10757469.51,1172.1
7/19/2020,BTC/USD,9189.1,9299,9111.8,9231.2,13123054.2,1440.226322
7/20/2020,BTC/USD,9231.2,9238.2,9154.5,9179.2,12837902.49,1402.359768
7/21/2020,BTC/USD,9179.2,9457.2,9174.417911,9402,49530075.48,5398.715859
7/22/2020,BTC/USD,9402.1,9642.4,9305,9557.7,38637592.71,4152.347416
7/23/2020,BTC/USD,9557.7,9685.432287,9475,9615,44517406.11,4698.406978
7/24/2020,BTC/USD,9615,9644,9469.65965,9559.1,21420622.94,2262.026697
7/25/2020,BTC/USD,9559.005206,9754.5,9555.5,9714.890204,24488706.07,2562.786465
7/26/2020,BTC/USD,9714.9,10190,9674.8,9948.4,86547565.84,8945.669765
7/27/2020,BTC/USD,9948.4,11379,9944.9,11043.96288,214564262.2,21575.30616
7/28/2020,BTC/USD,11044.32216,11263,10590,10932,104614258.1,9878.589053
7/29/2020,BTC/USD,10931.55841,11355,10851,11117,95741565.34,8823.294198
7/30/2020,BTC/USD,11117.39512,11189.20868,10855.80733,11123,46148102.62,4251.006049
7/31/2020,BTC/USD,11122.78517,11440,10990,11350,64073303.26,5830.145883
8/1/2020,BTC/USD,11350,11843,11227,11804.74401,118720389.7,10574.54259
8/2/2020,BTC/USD,11805,12097,10548,11053.77256,139419629.4,13217.63646
8/3/2020,BTC/USD,11058.83878,11456,10943,11226.52173,44707701.56,4085.506859
8/4/2020,BTC/USD,11226.99217,11396,11003,11184,35826466.3,3256.063464
8/5/2020,BTC/USD,11187,11800,11085,11735.81392,64145452.13,5786.689412
8/6/2020,BTC/USD,11735.93261,11890,11557,11759,45092109.21,3901.714045
8/7/2020,BTC/USD,11759,11900,11326,11580.04081,57689582.32,5093.553092
8/8/2020,BTC/USD,11580.04081,11796,11523,11764,21598463.35,1874.378491
8/9/2020,BTC/USD,11763,11788,11530,11675.32007,18123670.49,1571.870814
8/10/2020,BTC/USD,11675.32007,12065,11450,11892,75286829.77,6575.268976
8/11/2020,BTC/USD,11893,11943,11123,11379,79039183.2,7105.923151
8/12/2020,BTC/USD,11379,11613.9787,11100,11583,47833227.3,4309.299757
8/13/2020,BTC/USD,11583,11822,11279,11792.46008,65189160.44,5779.693275
8/14/2020,BTC/USD,11793.16905,11869,11650.03891,11761,54201311.15,4652.457522
8/15/2020,BTC/USD,11762,11997,11705,11873.41825,47266057.92,4038.108323
8/16/2020,BTC/USD,11873.41825,11944,11705,11925,31814040.03,2717.987187
8/17/2020,BTC/USD,11924.02573,12490,11675,12300,118182188.8,10122.67142
8/18/2020,BTC/USD,12303,12405,11814,11961.83968,84819280.3,7179.556484
8/19/2020,BTC/USD,11961.83968,12025.25974,11608.59605,11778,72985515.82,6287.195758
8/20/2020,BTC/USD,11778.02622,11902,11680,11884.67771,31935795.2,2734.229041
8/21/2020,BTC/USD,11884.67771,11899,11500,11531,70179853.52,6102.595958
8/22/2020,BTC/USD,11527,11703,11390,11685,39391935.87,3458.466714
8/23/2020,BTC/USD,11683,11736,11538,11663,22265886.94,1929.787393
8/24/2020,BTC/USD,11663,11847,11605,11768,23062393.13,1987.280752
8/25/2020,BTC/USD,11765,11778,11137,11341.40067,68591869.03,6158.917933
8/26/2020,BTC/USD,11341,11546,11219.88888,11471.10096,27880037.74,2484.876458
8/27/2020,BTC/USD,11472,11609,11145,11343,53619393.74,4811.071668
8/28/2020,BTC/USD,11343,11567,11303,11545,22883502.5,2024.551226
8/29/2020,BTC/USD,11544.62128,11606.3424,11450,11492,17415310.55,1520.987821
8/30/2020,BTC/USD,11492,11730,11480,11730,24141944.72,2102.956857
8/31/2020,BTC/USD,11729.89978,11790,11600,11671,26018613.72,2242.983942
9/1/2020,BTC/USD,11671.23323,12067,11552,11942,57995446.17,5020.38142
9/2/2020,BTC/USD,11942.89424,11975,11183,11408,69242897.81,6191.799858
9/3/2020,BTC/USD,11400.84146,11460.9862,9990.9,10170,158695582.5,15884.0127
