Time,
2017-05-28 00:00:00 UTC,977982.1394
2017-05-29 00:00:00 UTC,977900.7417
2017-05-30 00:00:00 UTC,980603.1173
2017-05-31 00:00:00 UTC,976696.4512
2017-06-01 00:00:00 UTC,977746.6412
2017-06-02 00:00:00 UTC,981988.6164
2017-06-03 00:00:00 UTC,981052.4635
2017-06-04 00:00:00 UTC,982358.6708
2017-06-05 00:00:00 UTC,964430.122
2017-06-06 00:00:00 UTC,990044.3974
2017-06-07 00:00:00 UTC,992122.8606
2017-06-08 00:00:00 UTC,969814.2061
2017-06-09 00:00:00 UTC,973540.0927
2017-06-10 00:00:00 UTC,966455.2411
2017-06-11 00:00:00 UTC,945474.8356
2017-06-12 00:00:00 UTC,967594.6735
2017-06-13 00:00:00 UTC,977147.9362
2017-06-14 00:00:00 UTC,969356.2929
2017-06-15 00:00:00 UTC,994383.817
2017-06-16 00:00:00 UTC,983088.0473
2017-06-17 00:00:00 UTC,985705.3172
2017-06-18 00:00:00 UTC,936637.3586
2017-06-19 00:00:00 UTC,986316.2715
2017-06-20 00:00:00 UTC,965675.2246
2017-06-21 00:00:00 UTC,983057.9786
2017-06-22 00:00:00 UTC,992577.8489
2017-06-23 00:00:00 UTC,948880.2938
2017-06-24 00:00:00 UTC,949838.7534
2017-06-25 00:00:00 UTC,927724.5328
2017-06-26 00:00:00 UTC,987224.3451
2017-06-27 00:00:00 UTC,989948.7939
2017-06-28 00:00:00 UTC,972587.2357
2017-06-29 00:00:00 UTC,966836.9583
2017-06-30 00:00:00 UTC,956314.3831
2017-07-01 00:00:00 UTC,882732.6098
2017-07-02 00:00:00 UTC,779583.2979
2017-07-03 00:00:00 UTC,815769.5353
2017-07-04 00:00:00 UTC,897029.7712
2017-07-05 00:00:00 UTC,909539.9195
2017-07-06 00:00:00 UTC,956304.662
2017-07-07 00:00:00 UTC,937060.2095
2017-07-08 00:00:00 UTC,858895.297
2017-07-09 00:00:00 UTC,749616.7971
2017-07-10 00:00:00 UTC,746657.9086
2017-07-11 00:00:00 UTC,890107.6243
2017-07-12 00:00:00 UTC,881564.1582
2017-07-13 00:00:00 UTC,855335.4713
2017-07-14 00:00:00 UTC,900208.9784
2017-07-15 00:00:00 UTC,974987.3701
2017-07-16 00:00:00 UTC,840269.7178
2017-07-17 00:00:00 UTC,945287.75
2017-07-18 00:00:00 UTC,959427.8727
2017-07-19 00:00:00 UTC,939300.0738
2017-07-20 00:00:00 UTC,929456.1296
2017-07-21 00:00:00 UTC,976516.7662
2017-07-22 00:00:00 UTC,925754.1813
2017-07-23 00:00:00 UTC,683351.7267
2017-07-24 00:00:00 UTC,894424.1124
2017-07-25 00:00:00 UTC,934254.3243
2017-07-26 00:00:00 UTC,967338.8231
2017-07-27 00:00:00 UTC,923606.6364
2017-07-28 00:00:00 UTC,916863.4067
2017-07-29 00:00:00 UTC,872203.1529
2017-07-30 00:00:00 UTC,810337.3605
2017-07-31 00:00:00 UTC,926722.0138
2017-08-01 00:00:00 UTC,725291.6309
2017-08-02 00:00:00 UTC,878083.4671
2017-08-03 00:00:00 UTC,868854.7101
2017-08-04 00:00:00 UTC,924147.648
2017-08-05 00:00:00 UTC,881231.5932
2017-08-06 00:00:00 UTC,786434.0071
2017-08-07 00:00:00 UTC,943697.8235
2017-08-08 00:00:00 UTC,979247.7073
2017-08-09 00:00:00 UTC,954165.9203
2017-08-10 00:00:00 UTC,981281.6418
2017-08-11 00:00:00 UTC,967170.9028
2017-08-12 00:00:00 UTC,979915.0296
2017-08-13 00:00:00 UTC,983320.1554
2017-08-14 00:00:00 UTC,955262.7615
2017-08-15 00:00:00 UTC,975069.9013
2017-08-16 00:00:00 UTC,966727.7077
2017-08-17 00:00:00 UTC,978681.6034
2017-08-18 00:00:00 UTC,959987.3624
2017-08-19 00:00:00 UTC,966455.1589
2017-08-20 00:00:00 UTC,961449
2017-08-21 00:00:00 UTC,976487
2017-08-22 00:00:00 UTC,998175.236
2017-08-23 00:00:00 UTC,986510.6667
2017-08-24 00:00:00 UTC,938315.4257
2017-08-25 00:00:00 UTC,928083.3861
2017-08-26 00:00:00 UTC,997789.4095
2017-08-27 00:00:00 UTC,989423.7806
2017-08-28 00:00:00 UTC,980057.093
2017-08-29 00:00:00 UTC,996302.0872
2017-08-30 00:00:00 UTC,981009.7738
2017-08-31 00:00:00 UTC,978514.9448
2017-09-01 00:00:00 UTC,968933.592
2017-09-02 00:00:00 UTC,805764.5061
2017-09-03 00:00:00 UTC,761110.4545
2017-09-04 00:00:00 UTC,923105.9943
2017-09-05 00:00:00 UTC,759021.5736
2017-09-06 00:00:00 UTC,897746.4383
2017-09-07 00:00:00 UTC,803167.3352
2017-09-08 00:00:00 UTC,905585.0171
2017-09-09 00:00:00 UTC,720327.6923
2017-09-10 00:00:00 UTC,775694.1232
2017-09-11 00:00:00 UTC,817828.3276
2017-09-12 00:00:00 UTC,698838.0585
2017-09-13 00:00:00 UTC,701072.2211
2017-09-14 00:00:00 UTC,784510.2874
2017-09-15 00:00:00 UTC,827894.1722
2017-09-16 00:00:00 UTC,687695.3964
2017-09-17 00:00:00 UTC,569084.9659
2017-09-18 00:00:00 UTC,892531.5039
2017-09-19 00:00:00 UTC,930013.5
2017-09-20 00:00:00 UTC,922533.3846
2017-09-21 00:00:00 UTC,747889.2159
2017-09-22 00:00:00 UTC,780192.0791
2017-09-23 00:00:00 UTC,602920.9759
2017-09-24 00:00:00 UTC,636485.6621
2017-09-25 00:00:00 UTC,888326.736
2017-09-26 00:00:00 UTC,929641.8913
2017-09-27 00:00:00 UTC,817589.1633
2017-09-28 00:00:00 UTC,815688.8192
2017-09-29 00:00:00 UTC,794582.142
2017-09-30 00:00:00 UTC,752659.4203
2017-10-01 00:00:00 UTC,878513.5077
2017-10-02 00:00:00 UTC,955191.06
2017-10-03 00:00:00 UTC,840334.4536
2017-10-04 00:00:00 UTC,792089.9776
2017-10-05 00:00:00 UTC,966756.408
2017-10-06 00:00:00 UTC,872107.5031
2017-10-07 00:00:00 UTC,796950.6835
2017-10-08 00:00:00 UTC,722101.9451
2017-10-09 00:00:00 UTC,865000.4224
2017-10-10 00:00:00 UTC,903050.9
2017-10-11 00:00:00 UTC,951933.8417
2017-10-12 00:00:00 UTC,913589.2614
2017-10-13 00:00:00 UTC,951668.3603
2017-10-14 00:00:00 UTC,948577.0284
2017-10-15 00:00:00 UTC,831306.6923
2017-10-16 00:00:00 UTC,842647.569
2017-10-17 00:00:00 UTC,900579.872
2017-10-18 00:00:00 UTC,921475.5166
2017-10-19 00:00:00 UTC,905913.264
2017-10-20 00:00:00 UTC,900102.0503
2017-10-21 00:00:00 UTC,931459.6928
2017-10-22 00:00:00 UTC,930610.9286
2017-10-23 00:00:00 UTC,903731.6842
2017-10-24 00:00:00 UTC,969915.7545
2017-10-25 00:00:00 UTC,913113.8108
2017-10-26 00:00:00 UTC,685359.3778
2017-10-27 00:00:00 UTC,964754.9808
2017-10-28 00:00:00 UTC,940830.4353
2017-10-29 00:00:00 UTC,957248.9545
2017-10-30 00:00:00 UTC,967438.3197
2017-10-31 00:00:00 UTC,974787.4203
2017-11-01 00:00:00 UTC,967295.7885
2017-11-02 00:00:00 UTC,952625.0733
2017-11-03 00:00:00 UTC,959972.6218
2017-11-04 00:00:00 UTC,956612.8769
2017-11-05 00:00:00 UTC,958976.1348
2017-11-06 00:00:00 UTC,959110.6241
2017-11-07 00:00:00 UTC,947531.5513
2017-11-08 00:00:00 UTC,954051.875
2017-11-09 00:00:00 UTC,948798.4314
2017-11-10 00:00:00 UTC,957980.375
2017-11-11 00:00:00 UTC,956050.15
2017-11-12 00:00:00 UTC,961506.95
2017-11-13 00:00:00 UTC,961311.1714
2017-11-14 00:00:00 UTC,948024.3594
2017-11-15 00:00:00 UTC,961401.7961
2017-11-16 00:00:00 UTC,945372.3355
2017-11-17 00:00:00 UTC,959576.491
2017-11-18 00:00:00 UTC,972121.8162
2017-11-19 00:00:00 UTC,966068.325
2017-11-20 00:00:00 UTC,945945.08
2017-11-21 00:00:00 UTC,962168.6821
2017-11-22 00:00:00 UTC,967895.5743
2017-11-23 00:00:00 UTC,961839.6369
2017-11-24 00:00:00 UTC,956843.2886
2017-11-25 00:00:00 UTC,967078.0577
2017-11-26 00:00:00 UTC,958027.2745
2017-11-27 00:00:00 UTC,958535.2176
2017-11-28 00:00:00 UTC,963833.5833
2017-11-29 00:00:00 UTC,966574.341
2017-11-30 00:00:00 UTC,974995.006
2017-12-01 00:00:00 UTC,972768.8907
2017-12-02 00:00:00 UTC,961667.882
2017-12-03 00:00:00 UTC,970303.5
2017-12-04 00:00:00 UTC,974964.1602
2017-12-05 00:00:00 UTC,963131.9719
2017-12-06 00:00:00 UTC,963935.9894
2017-12-07 00:00:00 UTC,947706.375
2017-12-08 00:00:00 UTC,963550.391
2017-12-09 00:00:00 UTC,973079.7241
2017-12-10 00:00:00 UTC,970799.4329
2017-12-11 00:00:00 UTC,969901.5146
2017-12-12 00:00:00 UTC,968831.8526
2017-12-13 00:00:00 UTC,978835.9892
2017-12-14 00:00:00 UTC,969312.3297
2017-12-15 00:00:00 UTC,970524.0651
2017-12-16 00:00:00 UTC,971179.3509
2017-12-17 00:00:00 UTC,969627.9297
2017-12-18 00:00:00 UTC,968849.4835
2017-12-19 00:00:00 UTC,968122.9929
2017-12-20 00:00:00 UTC,973537.3529
2017-12-21 00:00:00 UTC,954397.1061
2017-12-22 00:00:00 UTC,977019.4387
2017-12-23 00:00:00 UTC,977711.9856
2017-12-24 00:00:00 UTC,976446.6316
2017-12-25 00:00:00 UTC,970927.6741
2017-12-26 00:00:00 UTC,971626.3451
2017-12-27 00:00:00 UTC,958156.9038
2017-12-28 00:00:00 UTC,969991.8322
2017-12-29 00:00:00 UTC,973810.8364
2017-12-30 00:00:00 UTC,958232.5102
2017-12-31 00:00:00 UTC,960858.6012
2018-01-01 00:00:00 UTC,966405.1783
2018-01-02 00:00:00 UTC,968414.5146
2018-01-03 00:00:00 UTC,975964.7771
2018-01-04 00:00:00 UTC,975796.4524
2018-01-05 00:00:00 UTC,974976.9301
2018-01-06 00:00:00 UTC,971614.8214
2018-01-07 00:00:00 UTC,973571.5741
2018-01-08 00:00:00 UTC,955574.1205
2018-01-09 00:00:00 UTC,971380.7317
2018-01-10 00:00:00 UTC,970392.7229
2018-01-11 00:00:00 UTC,957524.5907
2018-01-12 00:00:00 UTC,979535.0899
2018-01-13 00:00:00 UTC,947866.8523
2018-01-14 00:00:00 UTC,972181.1548
2018-01-15 00:00:00 UTC,968551.68
2018-01-16 00:00:00 UTC,964294.4465
2018-01-17 00:00:00 UTC,961088.2754
2018-01-18 00:00:00 UTC,965376.9595
2018-01-19 00:00:00 UTC,965507.6485
2018-01-20 00:00:00 UTC,947237.6685
2018-01-21 00:00:00 UTC,948413.1711
2018-01-22 00:00:00 UTC,970685.1916
2018-01-23 00:00:00 UTC,973306.2599
2018-01-24 00:00:00 UTC,966851.8636
2018-01-25 00:00:00 UTC,953343.6962
2018-01-26 00:00:00 UTC,960538.6581
2018-01-27 00:00:00 UTC,939920.5414
2018-01-28 00:00:00 UTC,936005.2848
2018-01-29 00:00:00 UTC,925473.6149
2018-01-30 00:00:00 UTC,901146.0778
2018-01-31 00:00:00 UTC,944788.0256
2018-02-01 00:00:00 UTC,958756.7375
2018-02-02 00:00:00 UTC,941324.9821
2018-02-03 00:00:00 UTC,916728.3544
2018-02-04 00:00:00 UTC,889888.9775
2018-02-05 00:00:00 UTC,899267.7189
2018-02-06 00:00:00 UTC,961192.9176
2018-02-07 00:00:00 UTC,945612.9362
2018-02-08 00:00:00 UTC,944797.2137
2018-02-09 00:00:00 UTC,957367.5185
2018-02-10 00:00:00 UTC,947548.3007
2018-02-11 00:00:00 UTC,946878.1457
2018-02-12 00:00:00 UTC,941809.0241
2018-02-13 00:00:00 UTC,946300.2744
2018-02-14 00:00:00 UTC,940584.9497
2018-02-15 00:00:00 UTC,945716.7405
2018-02-16 00:00:00 UTC,897024.6752
2018-02-17 00:00:00 UTC,912880.6846
2018-02-18 00:00:00 UTC,917158.6111
2018-02-19 00:00:00 UTC,937597.9938
2018-02-20 00:00:00 UTC,917242.6879
2018-02-21 00:00:00 UTC,905638.2781
2018-02-22 00:00:00 UTC,841015.1946
2018-02-23 00:00:00 UTC,921333.1824
2018-02-24 00:00:00 UTC,966018.269
2018-02-25 00:00:00 UTC,660636.1754
2018-02-26 00:00:00 UTC,908995.078
2018-02-27 00:00:00 UTC,916735.4938
2018-02-28 00:00:00 UTC,920773.5032
2018-03-01 00:00:00 UTC,915326.7697
2018-03-02 00:00:00 UTC,748270.2115
2018-03-03 00:00:00 UTC,897183.0444
2018-03-04 00:00:00 UTC,907332.4054
2018-03-05 00:00:00 UTC,902495.4228
2018-03-06 00:00:00 UTC,921073.6282
2018-03-07 00:00:00 UTC,907717.9618
2018-03-08 00:00:00 UTC,911829.8642
2018-03-09 00:00:00 UTC,903895.1644
2018-03-10 00:00:00 UTC,902186.05
2018-03-11 00:00:00 UTC,917609.7778
2018-03-12 00:00:00 UTC,834192.3789
2018-03-13 00:00:00 UTC,800785.1329
2018-03-14 00:00:00 UTC,642779.5347
2018-03-15 00:00:00 UTC,660903.7361
2018-03-16 00:00:00 UTC,584182.6667
2018-03-17 00:00:00 UTC,433524.4698
2018-03-18 00:00:00 UTC,600391.404
2018-03-19 00:00:00 UTC,564909.1226
2018-03-20 00:00:00 UTC,672695.6535
2018-03-21 00:00:00 UTC,575539.4803
2018-03-22 00:00:00 UTC,685306.8531
2018-03-23 00:00:00 UTC,684598.6316
2018-03-24 00:00:00 UTC,484063.8013
2018-03-25 00:00:00 UTC,468752.2741
2018-03-26 00:00:00 UTC,603895.5867
2018-03-27 00:00:00 UTC,625490.6513
2018-03-28 00:00:00 UTC,603324.6741
2018-03-29 00:00:00 UTC,564631.3158
2018-03-30 00:00:00 UTC,524203.9383
2018-03-31 00:00:00 UTC,555613.9297
2018-04-01 00:00:00 UTC,375329.963
2018-04-02 00:00:00 UTC,475056.1538
2018-04-03 00:00:00 UTC,565587.8344
2018-04-04 00:00:00 UTC,593140.4966
2018-04-05 00:00:00 UTC,539736.4103
2018-04-06 00:00:00 UTC,698853.6522
2018-04-07 00:00:00 UTC,466772.8556
2018-04-08 00:00:00 UTC,361941.4907
2018-04-09 00:00:00 UTC,618453.2177
2018-04-10 00:00:00 UTC,582981.9878
2018-04-11 00:00:00 UTC,533480.3913
2018-04-12 00:00:00 UTC,687972.0584
2018-04-13 00:00:00 UTC,599525.0727
2018-04-14 00:00:00 UTC,687895.7591
2018-04-15 00:00:00 UTC,724288.2025
2018-04-16 00:00:00 UTC,743004.9007
2018-04-17 00:00:00 UTC,617060.2407
2018-04-18 00:00:00 UTC,556197.9438
2018-04-19 00:00:00 UTC,520207.5112
2018-04-20 00:00:00 UTC,675226.5401
2018-04-21 00:00:00 UTC,629955.9811
2018-04-22 00:00:00 UTC,455695.1125
2018-04-23 00:00:00 UTC,630297.183
2018-04-24 00:00:00 UTC,802138.8553
2018-04-25 00:00:00 UTC,887176.3171
2018-04-26 00:00:00 UTC,734194.8652
2018-04-27 00:00:00 UTC,811917.4648
2018-04-28 00:00:00 UTC,713110.2969
2018-04-29 00:00:00 UTC,520843.1519
2018-04-30 00:00:00 UTC,615830.2452
2018-05-01 00:00:00 UTC,557528.0696
2018-05-02 00:00:00 UTC,701229.55
2018-05-03 00:00:00 UTC,733213.3046
2018-05-04 00:00:00 UTC,822656.7971
2018-05-05 00:00:00 UTC,611905.6894
2018-05-06 00:00:00 UTC,630682.0657
2018-05-07 00:00:00 UTC,723692.7467
2018-05-08 00:00:00 UTC,782188.8273
2018-05-09 00:00:00 UTC,620149.5313
2018-05-10 00:00:00 UTC,617936.3052
2018-05-11 00:00:00 UTC,838356.7953
2018-05-12 00:00:00 UTC,521723.0121
2018-05-13 00:00:00 UTC,471553.723
2018-05-14 00:00:00 UTC,725659.4242
2018-05-15 00:00:00 UTC,641074.9315
2018-05-16 00:00:00 UTC,501608.9274
2018-05-17 00:00:00 UTC,719248.4773
2018-05-18 00:00:00 UTC,696166.0743
2018-05-19 00:00:00 UTC,478502.3442
2018-05-20 00:00:00 UTC,457309.7569
2018-05-21 00:00:00 UTC,628267.7834
2018-05-22 00:00:00 UTC,566566.7351
2018-05-23 00:00:00 UTC,611116.7469
2018-05-24 00:00:00 UTC,595684.4336
2018-05-25 00:00:00 UTC,505682.2557
2018-05-26 00:00:00 UTC,397054.5247
2018-05-27 00:00:00 UTC,367762.0671
2018-05-28 00:00:00 UTC,580647.9744
2018-05-29 00:00:00 UTC,676531.8273
2018-05-30 00:00:00 UTC,515856.6149
2018-05-31 00:00:00 UTC,553537.5529
2018-06-01 00:00:00 UTC,588535.3373
2018-06-02 00:00:00 UTC,503805.5987
2018-06-03 00:00:00 UTC,672386.3374
2018-06-04 00:00:00 UTC,933240.212
2018-06-05 00:00:00 UTC,725488.4686
2018-06-06 00:00:00 UTC,850982.8435
2018-06-07 00:00:00 UTC,941532.3636
2018-06-08 00:00:00 UTC,752633.5586
2018-06-09 00:00:00 UTC,513345.2308
2018-06-10 00:00:00 UTC,595394.8583
2018-06-11 00:00:00 UTC,642353.1071
2018-06-12 00:00:00 UTC,877212.7241
2018-06-13 00:00:00 UTC,750788.4615
2018-06-14 00:00:00 UTC,580405.0131
2018-06-15 00:00:00 UTC,661959.5033
2018-06-16 00:00:00 UTC,381832.6506
2018-06-17 00:00:00 UTC,398623.3121
2018-06-18 00:00:00 UTC,509056.2622
2018-06-19 00:00:00 UTC,758650.6129
2018-06-20 00:00:00 UTC,938434.4581
2018-06-21 00:00:00 UTC,491479.0824
2018-06-22 00:00:00 UTC,629787.9735
2018-06-23 00:00:00 UTC,438661.2313
2018-06-24 00:00:00 UTC,387540.4386
2018-06-25 00:00:00 UTC,791276.4331
2018-06-26 00:00:00 UTC,931202.7808
2018-06-27 00:00:00 UTC,926959.8678
2018-06-28 00:00:00 UTC,561772.1911
2018-06-29 00:00:00 UTC,589908.1788
2018-06-30 00:00:00 UTC,841934.0567
2018-07-01 00:00:00 UTC,586946.3741
2018-07-02 00:00:00 UTC,826984.1986
2018-07-03 00:00:00 UTC,936230.5431
2018-07-04 00:00:00 UTC,780002.8358
2018-07-05 00:00:00 UTC,637508.5547
2018-07-06 00:00:00 UTC,555028.8938
2018-07-07 00:00:00 UTC,435066.8782
2018-07-08 00:00:00 UTC,480767.3101
2018-07-09 00:00:00 UTC,909521.0662
2018-07-10 00:00:00 UTC,815459.7248
2018-07-11 00:00:00 UTC,838057.5481
2018-07-12 00:00:00 UTC,868299.5603
2018-07-13 00:00:00 UTC,868353.4406
2018-07-14 00:00:00 UTC,893014.3459
2018-07-15 00:00:00 UTC,635255.9173
2018-07-16 00:00:00 UTC,742467.3833
2018-07-17 00:00:00 UTC,720760.566
2018-07-18 00:00:00 UTC,890976.0862
2018-07-19 00:00:00 UTC,596324.8246
2018-07-20 00:00:00 UTC,649343.0779
2018-07-21 00:00:00 UTC,569546.781
2018-07-22 00:00:00 UTC,361626.5714
2018-07-23 00:00:00 UTC,707777.3434
2018-07-24 00:00:00 UTC,750730.6289
2018-07-25 00:00:00 UTC,803530.3483
2018-07-26 00:00:00 UTC,621509.2424
2018-07-27 00:00:00 UTC,741261.3772
2018-07-28 00:00:00 UTC,594520.7103
2018-07-29 00:00:00 UTC,416650.1412
2018-07-30 00:00:00 UTC,727349.0821
2018-07-31 00:00:00 UTC,765695.3129
2018-08-01 00:00:00 UTC,822069.74
2018-08-02 00:00:00 UTC,640955.7974
2018-08-03 00:00:00 UTC,656121.5361
2018-08-04 00:00:00 UTC,456584.267
2018-08-05 00:00:00 UTC,467702.7813
2018-08-06 00:00:00 UTC,822882.0076
2018-08-07 00:00:00 UTC,819273.2185
2018-08-08 00:00:00 UTC,640897.879
2018-08-09 00:00:00 UTC,647505.396
2018-08-10 00:00:00 UTC,644668.2045
2018-08-11 00:00:00 UTC,496766.9529
2018-08-12 00:00:00 UTC,474670.8903
2018-08-13 00:00:00 UTC,735712.64
2018-08-14 00:00:00 UTC,803302.1838
2018-08-15 00:00:00 UTC,616539.323
2018-08-16 00:00:00 UTC,599016.9177
2018-08-17 00:00:00 UTC,648257.2368
2018-08-18 00:00:00 UTC,467642.125
2018-08-19 00:00:00 UTC,485179.8345
2018-08-20 00:00:00 UTC,628368.5333
2018-08-21 00:00:00 UTC,599256.2905
2018-08-22 00:00:00 UTC,596203.125
2018-08-23 00:00:00 UTC,582759.2819
2018-08-24 00:00:00 UTC,630245.363
2018-08-25 00:00:00 UTC,596319.8
2018-08-26 00:00:00 UTC,451004.1445
2018-08-27 00:00:00 UTC,564913.2
2018-08-28 00:00:00 UTC,706877.4967
2018-08-29 00:00:00 UTC,715080.964
2018-08-30 00:00:00 UTC,630930.526
2018-08-31 00:00:00 UTC,633802.7742
2018-09-01 00:00:00 UTC,609337.2252
2018-09-02 00:00:00 UTC,512225.5208
2018-09-03 00:00:00 UTC,667558.9514
2018-09-04 00:00:00 UTC,751995.1111
2018-09-05 00:00:00 UTC,758576.3864
2018-09-06 00:00:00 UTC,695657.7867
2018-09-07 00:00:00 UTC,702910.5921
2018-09-08 00:00:00 UTC,554538.36
2018-09-09 00:00:00 UTC,489098.7117
2018-09-10 00:00:00 UTC,713518.875
2018-09-11 00:00:00 UTC,758176.8014
2018-09-12 00:00:00 UTC,553194.631
2018-09-13 00:00:00 UTC,642639.9797
2018-09-14 00:00:00 UTC,772458.8939
2018-09-15 00:00:00 UTC,605590.2714
2018-09-16 00:00:00 UTC,491997.7338
2018-09-17 00:00:00 UTC,703193.3852
2018-09-18 00:00:00 UTC,695644.9155
2018-09-19 00:00:00 UTC,617431.0769
2018-09-20 00:00:00 UTC,623137.9286
2018-09-21 00:00:00 UTC,772972.0139
2018-09-22 00:00:00 UTC,558262.5935
2018-09-23 00:00:00 UTC,501594.5867
2018-09-24 00:00:00 UTC,615028.3378
2018-09-25 00:00:00 UTC,582968.6568
2018-09-26 00:00:00 UTC,680862.3237
2018-09-27 00:00:00 UTC,663173.979
2018-09-28 00:00:00 UTC,649866.3377
2018-09-29 00:00:00 UTC,532222.3684
2018-09-30 00:00:00 UTC,484179.092
2018-10-01 00:00:00 UTC,632203.1139
2018-10-02 00:00:00 UTC,786999.0876
2018-10-03 00:00:00 UTC,639722.531
2018-10-04 00:00:00 UTC,608672.4467
2018-10-05 00:00:00 UTC,712139.4
2018-10-06 00:00:00 UTC,694308.208
2018-10-07 00:00:00 UTC,584360.1901
2018-10-08 00:00:00 UTC,728603.7185
2018-10-09 00:00:00 UTC,745063.8769
2018-10-10 00:00:00 UTC,696430.5972
2018-10-11 00:00:00 UTC,704010.3396
2018-10-12 00:00:00 UTC,800574.1515
2018-10-13 00:00:00 UTC,627954.3617
2018-10-14 00:00:00 UTC,707592.3772
2018-10-15 00:00:00 UTC,725831.7901
2018-10-16 00:00:00 UTC,793523.0296
2018-10-17 00:00:00 UTC,808885.7029
2018-10-18 00:00:00 UTC,755877.442
2018-10-19 00:00:00 UTC,775649.8732
2018-10-20 00:00:00 UTC,668790.6434
2018-10-21 00:00:00 UTC,654481.8623
2018-10-22 00:00:00 UTC,705036.3871
2018-10-23 00:00:00 UTC,710504.039
2018-10-24 00:00:00 UTC,872025.1416
2018-10-25 00:00:00 UTC,785562.8759
2018-10-26 00:00:00 UTC,778354.6503
2018-10-27 00:00:00 UTC,694060.8456
2018-10-28 00:00:00 UTC,658091.4357
2018-10-29 00:00:00 UTC,755754.137
2018-10-30 00:00:00 UTC,736246.1104
2018-10-31 00:00:00 UTC,714063.5215
2018-11-01 00:00:00 UTC,740440.7922
2018-11-02 00:00:00 UTC,835103.7063
2018-11-03 00:00:00 UTC,662455.2733
2018-11-04 00:00:00 UTC,783319.5366
2018-11-05 00:00:00 UTC,798916.1806
2018-11-06 00:00:00 UTC,823320.1016
2018-11-07 00:00:00 UTC,845616.2538
2018-11-08 00:00:00 UTC,869336.124
2018-11-09 00:00:00 UTC,852381.3307
2018-11-10 00:00:00 UTC,723808.8626
2018-11-11 00:00:00 UTC,693691.3699
2018-11-12 00:00:00 UTC,830249.3357
2018-11-13 00:00:00 UTC,845109.1833
2018-11-14 00:00:00 UTC,823986.3185
2018-11-15 00:00:00 UTC,909163.685
2018-11-16 00:00:00 UTC,860506.6349
2018-11-17 00:00:00 UTC,701334.5724
2018-11-18 00:00:00 UTC,747239.1138
2018-11-19 00:00:00 UTC,841876.2063
2018-11-20 00:00:00 UTC,889532.6667
2018-11-21 00:00:00 UTC,914012.3429
2018-11-22 00:00:00 UTC,903134.7131
2018-11-23 00:00:00 UTC,873068.704
2018-11-24 00:00:00 UTC,754030.7708
2018-11-25 00:00:00 UTC,806800.6614
2018-11-26 00:00:00 UTC,911145.5225
2018-11-27 00:00:00 UTC,842221.4427
2018-11-28 00:00:00 UTC,867835.4915
2018-11-29 00:00:00 UTC,911898.9143
2018-11-30 00:00:00 UTC,914728.2277
2018-12-01 00:00:00 UTC,829919.0645
2018-12-02 00:00:00 UTC,789748.4737
2018-12-03 00:00:00 UTC,841099.0263
2018-12-04 00:00:00 UTC,805990.2319
2018-12-05 00:00:00 UTC,804771.7615
2018-12-06 00:00:00 UTC,840880.8667
2018-12-07 00:00:00 UTC,914012.693
2018-12-08 00:00:00 UTC,746651.8346
2018-12-09 00:00:00 UTC,745338.125
2018-12-10 00:00:00 UTC,850678.4032
2018-12-11 00:00:00 UTC,816184.352
2018-12-12 00:00:00 UTC,854511.7083
2018-12-13 00:00:00 UTC,814317.8244
2018-12-14 00:00:00 UTC,786244.0205
2018-12-15 00:00:00 UTC,712046.7315
2018-12-16 00:00:00 UTC,768834.3043
2018-12-17 00:00:00 UTC,763801.5688
2018-12-18 00:00:00 UTC,823495.7891
2018-12-19 00:00:00 UTC,828847.6309
2018-12-20 00:00:00 UTC,858255.5852
2018-12-21 00:00:00 UTC,806146.8857
2018-12-22 00:00:00 UTC,619586.5486
2018-12-23 00:00:00 UTC,590875.3068
2018-12-24 00:00:00 UTC,735839.4211
2018-12-25 00:00:00 UTC,672944.8742
2018-12-26 00:00:00 UTC,705717.2866
2018-12-27 00:00:00 UTC,693320.5
2018-12-28 00:00:00 UTC,716733.3473
2018-12-29 00:00:00 UTC,745426.7246
2018-12-30 00:00:00 UTC,614433.7614
2018-12-31 00:00:00 UTC,687887.0258
2019-01-01 00:00:00 UTC,653128.8523
2019-01-02 00:00:00 UTC,732893.6026
2019-01-03 00:00:00 UTC,735628.3613
2019-01-04 00:00:00 UTC,734585.0537
2019-01-05 00:00:00 UTC,638388.9939
2019-01-06 00:00:00 UTC,640807.5248
2019-01-07 00:00:00 UTC,749973.6241
2019-01-08 00:00:00 UTC,669590.3669
2019-01-09 00:00:00 UTC,677652.878
2019-01-10 00:00:00 UTC,750826.2949
2019-01-11 00:00:00 UTC,741867.1757
2019-01-12 00:00:00 UTC,680360.5
2019-01-13 00:00:00 UTC,668122.8613
2019-01-14 00:00:00 UTC,747718.8456
2019-01-15 00:00:00 UTC,806286.6061
2019-01-16 00:00:00 UTC,854399.015
2019-01-17 00:00:00 UTC,831574.4252
2019-01-18 00:00:00 UTC,794728.3261
2019-01-19 00:00:00 UTC,738127.4286
2019-01-20 00:00:00 UTC,625094.9745
2019-01-21 00:00:00 UTC,735052.7467
2019-01-22 00:00:00 UTC,793769.1308
2019-01-23 00:00:00 UTC,760073.1644
2019-01-24 00:00:00 UTC,692269.358
2019-01-25 00:00:00 UTC,760603.3333
2019-01-26 00:00:00 UTC,718298.3267
2019-01-27 00:00:00 UTC,678952.562
2019-01-28 00:00:00 UTC,770207.9862
2019-01-29 00:00:00 UTC,778263.6712
